sector,iou
AB56 1,0.23065004504335965
AB56 4,0.5299686988009901
AB56 5,0.7357813850573809
DD1 1,0.8307201007312908
DD1 2,0.8111460981437165
DD1 3,0.23238442830058492
DD1 4,0.15556741537241264
DD1 5,0.8186564143300702
DD10 0,0.5754985683823686
DD10 8,0.30200060735777357
DD10 9,0.6446866860121788
DD11 1,0.17803181476017366
DD11 2,0.7837029760675706
DD11 3,0.7719088038775761
DD11 4,0.8124871092977045
DD11 5,0.5099117479950739
DD2 1,0.39557532544094454
DD2 2,0.8059612394355239
DD2 3,0.7625255797753281
DD2 4,0.5524673111075895
DD2 5,0.7324673113976206
DD3 0,0.8279925130888776
DD3 6,0.8944813447743415
DD3 7,0.8601507874260692
DD3 8,0.8623633508213323
DD3 9,0.6766155635587633
DD4 0,0.773663118914277
DD4 6,0.7381191372211847
DD4 7,0.8168608653890204
DD4 8,0.7670852993222679
DD4 9,0.7394532141233301
DD5 1,0.45507266492035864
DD5 2,0.2652638688925077
DD5 3,0.8399909270825908
DD5 4,0.3237720393294987
DD6 8,0.5425423374648413
DD6 9,0.5494028122999848
DD7 6,0.5064249001027875
DD7 7,0.3798013175483062
DD8 1,0.8643749688105784
DD8 2,0.8953483074740066
DD8 3,0.8317372269732378
DD8 4,0.745139374414634
DD8 5,0.8314595680307301
DD9 6,0.8857367824844
DD9 7,0.7879305740246026
DG1 1,0.6539836008638291
DG1 2,0.8032147376509017
DG1 3,0.7329521025775063
DG1 4,0.7361975162644936
DG10 9,0.7631274836342627
DG11 1,0.7962327399334216
DG11 2,0.8469382514298079
DG11 3,0.8540045854393161
DG12 5,0.5219974933517455
DG12 6,0.6589086627331886
DG13 0,0.8588801090423005
DG14 0,0.8007303014228354
DG16 5,0.6343504404712581
DG2 0,0.8285904551335403
DG2 7,0.6276800385988027
DG2 8,0.7031890229020658
DG2 9,0.8325745346733513
DG3 4,0.8073381157866139
DG3 5,0.7624626067837359
DG4 6,0.7153056145590275
DG5 4,0.576520380150451
DG6 4,0.6603089127164865
DG7 1,0.764839669392889
DG7 2,0.7405035556747182
DG7 3,0.8517188560749369
DG8 0,0.8027084063317632
DG8 6,0.7607015485188126
DG8 7,0.6708150613741173
DG8 8,0.5987187580701071
DG8 9,0.7723510574734167
DG9 0,0.561296110793981
DG9 7,0.47648346800891045
DG9 8,0.5878869302102719
DG9 9,0.519623668624202
EH1 1,0.7435321058435901
EH1 2,0.7685723484187879
EH1 3,0.7356201256167242
EH10 4,0.8592251595232108
EH10 5,0.8522980034065697
EH10 6,0.7976350817690815
EH10 7,0.6687208961429396
EH11 1,0.8139226589418641
EH11 2,0.8302017766451503
EH11 3,0.8290091148910406
EH11 4,0.81701331468393
EH12 0,0.5697842961691443
EH12 5,0.7759197875236078
EH12 6,0.8105974551570656
EH12 7,0.8266738861050938
EH12 8,0.7995042832920896
EH12 9,0.6712094089205476
EH13 0,0.5594425983636918
EH13 9,0.7376670537718393
EH14 1,0.7964862534519824
EH14 2,0.6220409454444604
EH14 3,0.6573500026187868
EH14 4,0.6230321789224956
EH14 5,0.6317434189236811
EH14 6,0.415232455085811
EH14 7,0.6943472274134219
EH15 1,0.23880154202548173
EH15 2,0.2853958435998845
EH15 3,0.7128043186591316
EH16 4,0.8223040024189657
EH16 5,0.6941774550648747
EH16 6,0.7713140975777607
EH17 7,0.7970422922912849
EH17 8,0.649174807100131
EH18 1,0.7044561858147418
EH19 2,0.7763389535089067
EH19 3,0.7580157378868362
EH2 1,0.550735967202616
EH2 2,0.6088832123470346
EH2 3,0.5543212006592794
EH2 4,0.7625486605793648
EH20 9,0.703009819277615
EH21 6,0.49439056389874186
EH21 7,0.2743189849439679
EH21 8,0.7317465684926988
EH22 1,0.728876962673178
EH22 2,0.7728776325529091
EH22 3,0.6657484306724826
EH22 4,0.7458307057961296
EH22 5,0.6762853088831742
EH23 4,0.7284926870094147
EH24 9,0.7543723668858272
EH25 9,0.7015920397804206
EH26 0,0.7292799643911835
EH26 8,0.6247995471631007
EH26 9,0.7774754324990846
EH27 8,0.598092695616373
EH28 8,0.7975891779309926
EH29 9,0.7791563220804297
EH3 5,0.8381806120112083
EH3 6,0.8422992675087462
EH3 7,0.8852326837858451
EH3 8,0.8345955598701421
EH3 9,0.7271077613634371
EH30 9,0.5456136150694751
EH31 2,0.13000770220697075
EH32 0,0.4522481645290627
EH32 9,0.24006350038905017
EH33 1,0.6089535715814725
EH33 2,0.6711796928154768
EH34 5,0.8630607463887671
EH35 5,0.7618669231384307
EH36 5,0.7609655448746766
EH37 5,0.7176684473707949
EH38 5,0.5918144402165412
EH39 4,0.16074778950567195
EH39 5,0.5715615342954422
EH4 1,0.8054399046268995
EH4 2,0.9267635860257605
EH4 3,0.7790532198148566
EH4 4,0.8958628161102916
EH4 5,0.2997295177925657
EH4 6,0.34437142993476283
EH4 7,0.799050444600345
EH4 8,0.5444524668176361
EH40 3,0.7270719928727156
EH41 3,0.6782813547564609
EH41 4,0.8648022818084334
EH42 1,0.6535123076743605
EH43 6,0.5502829797465438
EH44 6,0.6291939083660747
EH45 8,0.8009463993211754
EH45 9,0.7706200480130111
EH46 7,0.8266266730121458
EH47 0,0.6580991809473558
EH47 7,0.6914121675986526
EH47 8,0.7392216648825811
EH47 9,0.47422995092729336
EH48 1,0.5814527033808635
EH48 2,0.7739091454734705
EH48 3,0.7428759286945589
EH48 4,0.7775176351598722
EH49 6,0.8507747311976948
EH49 7,0.6289966376255333
EH5 1,0.13050021511016405
EH5 2,0.8818125871970252
EH5 3,0.5841263408518923
EH51 0,0.38279498880302354
EH51 9,0.3572611107925942
EH52 1,0.18502667553372698
EH52 5,0.8231016385419807
EH52 6,0.8209670359093987
EH53 0,0.5792089008502129
EH54 5,0.7534878379442255
EH54 6,0.8895126598894969
EH54 7,0.6955588602992065
EH54 8,0.8261045268090079
EH54 9,0.649055394658245
EH55 8,0.6990563223165076
EH6 4,0.7234242672009995
EH6 5,0.902687742242458
EH6 6,0.21355762004730514
EH6 7,0.2018390223178919
EH6 8,0.8553104793840597
EH7 4,0.7900229212210911
EH7 5,0.8498023530710997
EH7 6,0.811333138109892
EH8 7,0.5729705042479538
EH8 8,0.5936426706598018
EH8 9,0.6988599026084216
EH9 1,0.7872908672739766
EH9 2,0.8854237112413419
EH9 3,0.7904626094978937
FK1 1,0.6972125653230093
FK1 2,0.7560779518276219
FK1 3,0.7693327892443266
FK1 4,0.5956861504524796
FK1 5,0.667640646876908
FK10 1,0.5421647100380038
FK10 2,0.6786652461145535
FK10 3,0.7490229321823654
FK10 4,0.6308776166991031
FK11 7,0.21720291302651068
FK12 5,0.11631901023483038
FK13 6,0.3651645637023475
FK14 7,0.6876026730314164
FK15 0,0.8100825254229426
FK15 9,0.8087868172996855
FK16 6,0.547249474098141
FK17 8,0.6891772296927917
FK18 8,0.324751076198237
FK19 8,0.620352919598593
FK2 0,0.7531472812638901
FK2 7,0.7094394536464735
FK2 8,0.7605131515076223
FK2 9,0.7630262390048774
FK20 8,0.7003276528088884
FK21 8,0.6332123788999847
FK3 0,0.8261102767611669
FK3 8,0.5068736956284178
FK3 9,0.6964902642852763
FK4 1,0.6339037754026592
FK4 2,0.6520574813730889
FK5 3,0.45154316896805874
FK5 4,0.7527130188204311
FK6 5,0.6109816617522246
FK6 6,0.650182502424957
FK7 0,0.785532129010185
FK7 7,0.7340805294289346
FK7 8,0.7527291038789027
FK7 9,0.6067106469670016
FK8 1,0.5813071813176497
FK8 2,0.793928660615018
FK8 3,0.7908145760223315
FK9 4,0.7828604872980419
FK9 5,0.6813105067575624
G1 1,0.7616949610013917
G1 2,0.6773404400238873
G1 3,0.7459605123954974
G1 4,0.5791507234590457
G1 5,0.8082488266736134
G11 5,0.898440176528405
G11 6,0.634419557946253
G11 7,0.8812413586377695
G12 0,0.8849878220122027
G12 8,0.8458789313346433
G12 9,0.8834641820041894
G13 1,0.8474134083560984
G13 2,0.8637578177493491
G13 3,0.9337862571502893
G13 4,0.8968839416962184
G14 0,0.7424645939405062
G14 9,0.9051506735819912
G15 6,0.8491863620904246
G15 7,0.7536988053680092
G15 8,0.6615393460459953
G2 1,0.5121874366357079
G2 2,0.7452524654127728
G2 3,0.637842973507596
G2 4,0.8144257046435429
G2 5,0.6404510877456187
G2 6,0.7282167267980558
G2 7,0.7744837673564687
G2 8,0.6194768819206504
G20 0,0.8106479156311269
G20 6,0.8575391595483173
G20 7,0.730280351838752
G20 8,0.8329029660824866
G20 9,0.7876019544930707
G21 1,0.6506260339287737
G21 2,0.8190508428949604
G21 3,0.7612503281323169
G21 4,0.8631084896026036
G22 5,0.7223266876262966
G22 6,0.7792025631168683
G22 7,0.7062716121693381
G23 5,0.7756146837142132
G3 6,0.7425218244347146
G3 7,0.762274709528031
G3 8,0.8204425914158031
G31 1,0.724146977462603
G31 2,0.7417603549797104
G31 3,0.7252321220350519
G31 4,0.7852747780916842
G31 5,0.7315193557446247
G32 0,0.7905290528996606
G32 6,0.8944532106197567
G32 7,0.7918599166291657
G32 8,0.6669165013700534
G32 9,0.8246947658837325
G33 1,0.65358822132351
G33 2,0.8035315489476398
G33 3,0.7773691966197825
G33 4,0.8603474328799162
G33 5,0.5846965411631684
G33 6,0.6921089316328705
G34 0,0.5444128456961955
G34 9,0.4721533553983987
G4 0,0.7223200818555428
G4 9,0.8166765937440273
G40 1,0.760920181794351
G40 2,0.8598981325149421
G40 3,0.8281597074957292
G40 4,0.8051143608063702
G41 1,0.7271010263022162
G41 2,0.7931060226735129
G41 3,0.8854026009533964
G41 4,0.5685868021101335
G41 5,0.824741137324828
G42 0,0.8763998963694467
G42 7,0.7477409561894882
G42 8,0.7580443271668551
G42 9,0.7034523262449452
G43 1,0.6779864069235515
G43 2,0.8967170265880241
G44 3,0.7593686050371998
G44 4,0.8462264909856622
G44 5,0.8402267418628334
G45 0,0.4658419763815549
G45 9,0.3869103665395508
G46 6,0.7770589458241959
G46 7,0.8025673749888252
G46 8,0.8083002275335793
G5 0,0.7989920385427395
G5 8,0.8549822153567607
G5 9,0.7827290697040677
G51 1,0.7238989428236414
G51 2,0.7577685018789854
G51 3,0.7325721612508616
G51 4,0.822012459100144
G52 1,0.6707583926665478
G52 2,0.8671434960982237
G52 3,0.7928691097390889
G52 4,0.7763525977689317
G53 5,0.8074079275947846
G53 6,0.8425314864361484
G53 7,0.742784953517589
G60 5,0.4902589994124143
G61 1,0.8183380421111687
G61 2,0.804028809863555
G61 3,0.7979849333029467
G61 4,0.6930050445048558
G62 6,0.7647356382746534
G62 7,0.6292527355164406
G62 8,0.7139508937335006
G63 0,0.7212969775120858
G63 9,0.7269347007389987
G64 1,0.7527271482289242
G64 2,0.736514237338212
G64 3,0.7361784015623123
G64 4,0.7690295162709896
G65 0,0.5906233805539407
G65 9,0.7176126180925829
G66 1,0.7904972822781595
G66 2,0.6440973286374905
G66 3,0.810230296883344
G66 4,0.712614291856915
G66 5,0.686576993061535
G66 7,0.6075285464077452
G66 8,0.711103340248087
G67 1,0.8370250614593092
G67 2,0.6484531843542509
G67 3,0.6554710790584515
G67 4,0.7468646106683282
G68 0,0.697058134838121
G68 9,0.7843865054179888
G69 0,0.7622285980712521
G69 6,0.691604879844545
G69 7,0.6017360812701946
G69 8,0.7649281409674732
G69 9,0.7493066298378683
G71 5,0.7289037890470612
G71 6,0.62097397388211
G71 7,0.7373333804132067
G71 8,0.7670885605908695
G72 0,0.6865181275983987
G72 6,0.72356480056416
G72 7,0.7770668460498363
G72 8,0.7891933995442277
G72 9,0.5843321168937087
G73 1,0.6681752930060616
G73 2,0.8806120498683603
G73 3,0.8812968701923015
G73 4,0.6506741899471117
G73 5,0.6584123298017882
G74 1,0.8429569953529927
G74 2,0.5078593925477071
G74 3,0.74482124463277
G74 4,0.7614669666452325
G74 5,0.7420899958703439
G75 0,0.6811070954546797
G75 7,0.37028058508211575
G75 8,0.7201017563790261
G75 9,0.6444576261408661
G76 0,0.7698575163034478
G76 7,0.7662948637399358
G76 8,0.633790475929419
G76 9,0.6742560455705457
G77 5,0.7871457700421092
G77 6,0.8049591974175473
G78 1,0.5861788812182803
G78 2,0.5298818447545037
G78 3,0.7937050156817193
G78 4,0.764570631443166
G81 1,0.6229037225950868
G81 2,0.8497215891317585
G81 3,0.772152132136357
G81 4,0.6969454218664315
G81 5,0.38394999640137606
G81 6,0.31359789749172795
G82 1,0.46116578613117837
G82 2,0.3118505224034963
G82 3,0.29514194779695807
G82 4,0.5827191160095733
G82 5,0.5508681889777121
G83 0,0.6938757358611319
G83 7,0.5671528837049689
G83 8,0.6882171885722661
G83 9,0.46928201528654834
G84 0,0.44030009248882573
G84 7,0.4092178778972484
G84 8,0.5274755420006771
G84 9,0.6884520333599127
HS1 2,0.4575371402948161
HS2 0,0.6176641213817458
HS2 9,0.6589358634631312
HS3 3,0.4901265034180187
HS4 3,0.1976524261532695
HS5 3,0.22243461905538092
HS6 5,0.43046198673303215
HS7 5,0.4835894452177094
HS8 5,0.5164468763502164
HS9 5,0.25787251382304377
IV1 1,0.38911226382304775
IV1 3,0.6000148631006037
IV10 8,0.567031768433882
IV11 8,0.41514271805550146
IV12 4,0.25586008968958607
IV12 5,0.785955495838067
IV13 7,0.5986837549399517
IV14 9,0.6732658919327066
IV15 9,0.6041481069821346
IV16 9,0.41546701349689
IV17 0,0.6844381724195927
IV18 0,0.6639974264799079
IV19 1,0.5870217894967028
IV2 3,0.7878592842996647
IV2 4,0.8260837185660507
IV2 5,0.7434033946072841
IV2 6,0.7339086667024961
IV2 7,0.49850826132793563
IV2 8,0.0677843227215598
IV20 1,0.4341626039729655
IV21 2,0.5116616843280243
IV22 2,0.6708477910088732
IV23 2,0.6934482079682147
IV24 3,0.7496930739664346
IV25 3,0.5593810048356632
IV26 2,0.5714960962445625
IV27 4,0.8040882728933921
IV28 3,0.61134789404491
IV3 5,0.8093319041051725
IV3 8,0.7055998158467622
IV30 1,0.7712535339549933
IV30 4,0.5461751236503024
IV30 5,0.5788770707791766
IV30 6,0.5742651939255994
IV30 8,0.7868890752313196
IV31 6,0.4001744329915439
IV32 7,0.7217801940077894
IV36 1,0.5477757297577883
IV36 2,0.7740072668101282
IV36 3,0.28878739251126867
IV4 7,0.7461980148386214
IV40 8,0.5886670920576261
IV41 8,0.1146260548567661
IV42 8,0.24798203639286256
IV43 8,0.3980681723905345
IV44 8,0.43306712957237975
IV45 8,0.3945397754231002
IV46 8,0.07186712436417647
IV47 8,0.6120902366303685
IV48 8,0.3608298489553344
IV49 9,0.5726616579061016
IV5 7,0.6054290369425753
IV51 9,0.6054462797175781
IV52 8,0.27598380263065275
IV53 8,0.4932604429005096
IV54 8,0.6571759366051991
IV55 8,0.5087907150235139
IV56 8,0.5561886848071793
IV6 7,0.733579979167233
IV63 6,0.6434452478509333
IV63 7,0.5862011607470657
IV7 8,0.7677646166472913
IV8 8,0.7668322887980704
IV9 8,0.4808120334128838
KA1 1,0.7074375730975547
KA1 2,0.8585903990510085
KA1 3,0.6878428140913561
KA1 4,0.5710378407492831
KA1 5,0.8695537730715328
KA10 6,0.11394897364288617
KA10 7,0.848037521423306
KA11 1,0.6761969562880623
KA11 2,0.7399622634254133
KA11 3,0.43635139824370767
KA11 4,0.5960630220803173
KA11 5,0.6584586737050324
KA12 0,0.8035810038913358
KA12 8,0.4128478349489529
KA12 9,0.667336641312788
KA13 6,0.77262865186659
KA13 7,0.8287269551680141
KA14 3,0.5653482973502034
KA15 1,0.8293204980077243
KA15 2,0.7378168639966861
KA16 9,0.7568954347173936
KA17 0,0.65520337883794
KA18 1,0.599381871097644
KA18 2,0.8349509487897601
KA18 3,0.782470122964387
KA18 4,0.7197744569770672
KA19 7,0.7159167109980823
KA19 8,0.746242986117059
KA2 0,0.795783241060899
KA2 9,0.8179025291388075
KA20 3,0.46382921829911433
KA20 4,0.6755198412840543
KA21 5,0.19587484883692302
KA21 6,0.746029487668439
KA22 7,0.6301470809814991
KA22 8,0.2817706318061763
KA23 9,0.42848523534859
KA24 4,0.8109076745518817
KA24 5,0.698208166611142
KA25 6,0.6401441179121888
KA25 7,0.6330727304853316
KA26 0,0.7672638977280968
KA26 9,0.7019875348752292
KA27 8,0.6716001764337859
KA28 0,0.3045126948642117
KA29 0,0.5022226638069016
KA3 1,0.7318738847858045
KA3 2,0.8393320470173454
KA3 3,0.8450397118077739
KA3 4,0.8484853713779085
KA3 5,0.740490362659245
KA3 6,0.8159574342273345
KA3 7,0.7125226673959266
KA30 8,0.5500713958361381
KA30 9,0.635097486181862
KA4 8,0.7659567946565659
KA5 5,0.8811885117595599
KA5 6,0.8771586092690506
KA6 5,0.865973900030631
KA6 6,0.8465991087148482
KA6 7,0.6655056769181095
KA7 1,0.12881912726206646
KA7 2,0.7477252273785172
KA7 3,0.7813817485388261
KA7 4,0.46118488291268805
KA8 0,0.8519847305448803
KA8 8,0.2692857730337577
KA8 9,0.8643865937504256
KA9 1,0.2826540676999199
KA9 2,0.8170371395742807
KW1 4,0.6429215163105289
KW1 5,0.778595339626842
KW10 6,0.5566004951529995
KW11 6,0.5720340698557358
KW12 6,0.7423767107521515
KW13 6,0.5271506733514921
KW14 7,0.5873088970292241
KW14 8,0.6121487682191781
KW15 1,0.5313357786651016
KW16 3,0.5134743437333756
KW17 2,0.33630405231417326
KW2 6,0.3725932549786532
KW3 6,0.6215445259064422
KW5 6,0.4815318041831803
KW6 6,0.4243000099257409
KW7 6,0.21215525040586983
KW8 6,0.5973015006634004
KW9 6,0.565661816788158
KY1 1,0.19158248650158877
KY1 2,0.33198462982093796
KY1 3,0.7583972838509739
KY1 4,0.5602551931093781
KY10 2,0.6353749332851655
KY10 3,0.4559585077993711
KY11 1,0.34870609811204273
KY11 2,0.5516722495920606
KY11 3,0.4688851836974016
KY11 4,0.882096073303909
KY11 7,0.6226753492465759
KY11 8,0.8183855202096305
KY11 9,0.26279045872884527
KY12 0,0.7965373563097041
KY12 7,0.7012795850223713
KY12 8,0.5982676464913557
KY12 9,0.8685730675893755
KY13 0,0.821796608546192
KY13 8,0.519410496019556
KY13 9,0.687772000593342
KY14 6,0.6957974155192357
KY14 7,0.8606312688473516
KY15 4,0.8397025770112333
KY15 5,0.8574869483956838
KY15 7,0.8435421561196219
KY16 0,0.5744696129203258
KY16 8,0.6987298878823804
KY16 9,0.5207064812798627
KY2 5,0.8348873510541227
KY2 6,0.793431233365759
KY3 0,0.5159593592435713
KY3 9,0.13230105979875664
KY4 0,0.7388876530898835
KY4 8,0.6457736164350752
KY4 9,0.5175510644787474
KY5 0,0.7865642457510651
KY5 8,0.6113085707572514
KY5 9,0.49930683872491743
KY6 1,0.8053734288260448
KY6 2,0.8072244150934236
KY6 3,0.8032244651989631
KY7 4,0.7509048057595764
KY7 5,0.7613472581268026
KY7 6,0.8488171261267171
KY8 1,0.21850047829674055
KY8 2,0.793977781514735
KY8 3,0.2854115426336064
KY8 4,0.31263582493346537
KY8 5,0.8225329505564586
KY8 6,0.37394836159806716
KY9 1,0.5582733286357963
ML1 1,0.5689506719684003
ML1 2,0.6609126537052095
ML1 3,0.7061612561229803
ML1 4,0.8166510091275931
ML1 5,0.7102216790775566
ML10 6,0.8003873714683869
ML11 0,0.7638938166316855
ML11 7,0.7365678268267043
ML11 8,0.7926020463346215
ML11 9,0.7713086574007281
ML12 6,0.8383552660910152
ML2 0,0.7953227321998693
ML2 7,0.5792624753627521
ML2 8,0.7994789691005387
ML2 9,0.6688124892731249
ML3 0,0.7121914904822795
ML3 6,0.6007250302973677
ML3 7,0.7716974431277437
ML3 8,0.8226912299418955
ML3 9,0.8638415986161426
ML4 1,0.6439623622943074
ML4 2,0.651507422164943
ML4 3,0.7492411255661812
ML5 1,0.6388612129734007
ML5 2,0.7466509634902875
ML5 3,0.7965076143643378
ML5 4,0.7273284906101485
ML5 5,0.5196357681970372
ML6 0,0.739067943785878
ML6 6,0.7785820861511958
ML6 7,0.789392354929326
ML6 8,0.6890997983935427
ML6 9,0.7967074357149355
ML7 4,0.6205414481396069
ML7 5,0.6554879485626194
ML8 4,0.705384184105162
ML8 5,0.7912125334988397
ML9 1,0.6348890176514711
ML9 2,0.6558861940348516
ML9 3,0.7687082317697055
PA1 1,0.8346730096126429
PA1 2,0.7896563281368026
PA1 3,0.7412620312943006
PA10 2,0.6102377089942727
PA11 3,0.5623507076505323
PA12 4,0.7195353340288867
PA13 4,0.6831840343316155
PA14 5,0.48080559593386013
PA14 6,0.5741474756119092
PA15 1,0.222509616334878
PA15 2,0.2401830542103594
PA15 3,0.1890306988580033
PA15 4,0.7317819786434991
PA16 0,0.5654756301276145
PA16 7,0.24836314399248283
PA16 8,0.3022375318491852
PA16 9,0.5661412889867583
PA17 5,0.2594879066804083
PA18 6,0.36764876138089286
PA19 1,0.29841361311093856
PA2 0,0.5308543166425103
PA2 6,0.8673951503844268
PA2 7,0.5489349176331396
PA2 8,0.6520710873999759
PA2 9,0.857208515732568
PA20 0,0.4716588486574937
PA20 9,0.37244388122211797
PA21 2,0.5610173820407599
PA22 3,0.6443969745820861
PA23 7,0.51224296949782
PA23 8,0.6616392878303272
PA24 8,0.5905698608159481
PA25 8,0.5705014303017398
PA26 8,0.4992198861838854
PA27 8,0.5256950306567625
PA28 6,0.6452323971344825
PA29 6,0.6490328357161733
PA3 1,0.6904889078264272
PA3 2,0.5558160751265638
PA3 3,0.521352442861219
PA3 4,0.779768012804855
PA30 8,0.3609861278238635
PA31 8,0.5639898115914734
PA32 8,0.6373547945670287
PA33 1,0.6055489994352263
PA34 4,0.48297400244623023
PA34 5,0.20033022748277565
PA35 1,0.5661981045668538
PA36 4,0.5934742504633623
PA37 1,0.5015275375959828
PA38 4,0.6056068393185768
PA4 0,0.8547967960141324
PA4 8,0.7393657386864827
PA4 9,0.6415601596250257
PA41 7,0.16939571802658226
PA42 7,0.5518305466978041
PA43 7,0.32594204093023066
PA44 7,0.424722521496526
PA45 7,0.31989542426605966
PA46 7,0.0779891163152787
PA47 7,0.32656939537911867
PA48 7,0.4686461436099487
PA49 7,0.523507595808198
PA5 0,0.5796477818766802
PA5 8,0.7340411874355283
PA5 9,0.7237708735978502
PA6 7,0.6888427978970563
PA60 7,0.5477219342631573
PA61 7,0.2937551670911962
PA62 6,0.4983077335990246
PA63 6,0.2477254243668218
PA64 6,0.306295533569333
PA65 6,0.484065056513014
PA66 6,0.23717844758454418
PA67 6,0.3632956240187344
PA68 6,0.26255557525679013
PA69 6,0.32201292740465187
PA7 5,0.7052882337034364
PA70 6,0.618670059590695
PA71 6,0.5957773277028893
PA72 6,0.4982908043809531
PA73 6,0.1969183529295917
PA74 6,0.4069007870101647
PA75 6,0.4706106091247952
PA76 6,0.15493723028131107
PA77 6,0.3267099105347769
PA78 6,0.38255671501421473
PA8 6,0.6671641841818629
PA8 7,0.58206109036176
PA80 5,0.7267298819745858
PA9 1,0.7555234040258889
PH1 0,0.24548191448994153
PH1 1,0.7613515629980753
PH1 2,0.8770511256380873
PH1 3,0.7768602271692131
PH1 4,0.8573519088519521
PH1 5,0.7631936862167702
PH10 6,0.8565165965433141
PH10 7,0.6264695922552642
PH11 8,0.7635772493491221
PH12 8,0.8843825054641541
PH13 9,0.8586542159131013
PH14 9,0.791594546300748
PH15 2,0.7266918795456446
PH16 5,0.6893510455418006
PH17 2,0.6283512534886254
PH18 5,0.7227376275850653
PH19 1,0.46554620791325796
PH2 0,0.7925272583457318
PH2 6,0.8248299760707712
PH2 7,0.8372937386110116
PH2 8,0.756851779623907
PH2 9,0.8569782070471397
PH20 1,0.5204203461502958
PH21 1,0.6322573997269205
PH22 1,0.4837912815930494
PH23 3,0.5243443710263885
PH24 3,0.5935593941769027
PH25 3,0.6409167526413995
PH26 3,0.7831048039210894
PH3 1,0.8124312586798467
PH30 4,0.35188211163664673
PH31 4,0.41593640527777315
PH32 4,0.41401842364522234
PH33 6,0.612973226366984
PH33 7,0.6716008379942914
PH34 4,0.5908963972003034
PH35 4,0.5788783100278505
PH36 4,0.5026272112084681
PH37 4,0.5957555997018692
PH38 4,0.5580378181881211
PH39 4,0.3949941139826487
PH4 1,0.7471972359595875
PH40 4,0.4996336606943734
PH41 2,0.10298509424547976
PH41 4,0.4918156308060801
PH42 4,0.3419046082705417
PH43 4,0.5464069754800774
PH44 4,0.12276285348319171
PH49 4,0.6301184334995464
PH5 2,0.8024493705909965
PH50 4,0.4628700861107536
PH6 2,0.7976904121599366
PH7 3,0.7627745844269187
PH7 4,0.6944966983179459
PH8 0,0.808787181574278
PH9 0,0.7259477028114643
TD1 1,0.6629557591516758
TD1 2,0.8348589068340888
TD1 3,0.7419204786321897
TD10 6,0.7141408811370199
TD11 3,0.8667435156183702
TD12 4,0.33764663743576695
TD13 5,0.5717373265653898
TD14 5,0.6457406679540966
TD15 1,0.5070520504041173
TD2 6,0.777883601442093
TD3 6,0.6630374955668696
TD4 6,0.7509200233880953
TD5 7,0.8727929476637767
TD5 8,0.88047309512568
TD6 0,0.7920268619194863
TD6 9,0.7374241270763319
TD7 4,0.7440593579135544
TD7 5,0.8117785963736113
TD8 6,0.8538240119646091
