name,country,households,el_fl,fl_score,f_high,sw_high,ext_aad_idx,ext_aad_high,ext_river_mh_per_hh,ext_sea_mh_per_hh,ext_sw_mh_per_hh,ext_people_mh_per_hh,ext_people_h_per_hh
CF83,Wales,23484.0,28.94,0.7406,0.0736,0.019,,,0.07874254245123287,0.0,0.1223795745267619,0.20112211697799476,0.10533852355937257
CH5,Wales,17956.0,26.86,0.7409,0.0377,0.0252,,,0.058352282139814096,0.5931262983695617,0.07150494810178773,0.7229835286111636,0.6403389873956268
CH6,Wales,7608.0,41.76,0.971,0.1065,0.0769,,,0.060460052452147604,0.16820680481437278,0.2154468774136443,0.4441137346801647,0.3002476798791459
CH7,Wales,22424.0,22.61,0.6428,0.0488,0.0332,,,0.03744418329910175,0.0,0.12405748465847552,0.16150166795757728,0.09544993125488063
CH8,Wales,8867.0,18.13,0.5542,0.0192,0.0186,,,0.015807274607925588,0.19220778260840762,0.10188373597900599,0.3098987931953392,0.24364702535437968
DD1,Scotland,9414.0,40.26,1.0,0.0714,0.1779,0.830007680769255,0.0,,,,,
DD2,Scotland,19719.0,14.83,0.5202,0.0075,0.0606,0.3705454413191781,0.0,,,,,
DD3,Scotland,17343.0,13.71,0.485,0.0057,0.0491,0.4539840279074747,0.0,,,,,
DD4,Scotland,17921.0,14.42,0.523,0.0029,0.0658,0.35683409753021905,0.0,,,,,
DD5,Scotland,15341.0,23.22,0.6628,0.0501,0.0357,0.37739992489322804,0.0030627940339245123,,,,,
DD6,Scotland,5536.0,13.76,0.4792,0.0065,0.0461,0.18733121074940529,0.003150139673338236,,,,,
DD7,Scotland,5786.0,15.33,0.4907,0.0187,0.0233,0.13543671980272343,0.0,,,,,
DD8,Scotland,19063.0,15.78,0.5251,0.0153,0.05,0.08739003263824924,0.0,,,,,
DD9,Scotland,6709.0,19.22,0.6226,0.0214,0.0708,0.06459769448428211,0.0,,,,,
DD10,Scotland,10665.0,19.43,0.6327,0.0195,0.0701,0.1831734654981288,0.0,,,,,
DD11,Scotland,14575.0,21.17,0.6477,0.0346,0.0579,0.190904982179135,0.001089255310503141,,,,,
DG1,Scotland,16592.0,23.77,0.7414,0.0272,0.1043,0.24357210225470055,0.0009123457364042536,,,,,
DG2,Scotland,13871.0,21.49,0.6826,0.0243,0.0887,0.15751802600949597,0.0008474984086762423,,,,,
DG3,Scotland,4128.0,21.31,0.6829,0.0245,0.0887,0.07349252473622726,0.0,,,,,
DG4,Scotland,2674.0,24.38,0.7593,0.0258,0.1262,0.061867517108013206,0.0,,,,,
DG5,Scotland,3347.0,39.81,0.9569,0.0984,0.1077,0.16989077035022043,0.0019276184264783714,,,,,
DG6,Scotland,4175.0,34.93,0.9703,0.0426,0.2075,0.17099371837526692,0.0,,,,,
DG7,Scotland,10524.0,30.03,0.8455,0.0493,0.1266,0.09515520099382768,0.00019116316607339226,,,,,
DG8,Scotland,13026.0,35.62,0.9139,0.0766,0.1122,0.06984079947308333,0.000480497859986275,,,,,
DG9,Scotland,12635.0,28.76,0.8255,0.0459,0.1121,0.11374246034775257,0.0,,,,,
DG10,Scotland,3440.0,44.8,1.0,0.1231,0.0941,0.06027661023313333,0.0,,,,,
DG11,Scotland,10086.0,24.08,0.7194,0.0391,0.0816,0.1415308768295013,0.0,,,,,
DG12,Scotland,7381.0,24.42,0.7231,0.0394,0.0669,0.2425666931188313,0.003168195473341647,,,,,
DG13,Scotland,2205.0,47.41,1.0,0.1198,0.1083,0.07589200866630123,0.0,,,,,
DG14,Scotland,1204.0,26.44,0.8318,0.0202,0.1678,0.09975180221802957,0.0,,,,,
DG16,Scotland,2253.0,16.61,0.5492,0.0176,0.0545,0.1952429972582235,0.0,,,,,
EH1,Scotland,5129.0,15.2,0.5576,0.0012,0.0832,1.7524361218424573,0.0,,,,,
EH2,Scotland,3190.0,11.53,0.3946,0.0023,0.0351,1.4391266703564627,0.0024919554687848327,,,,,
EH3,Scotland,11869.0,17.77,0.608,0.0079,0.0684,2.6341530463273632,0.09906033639298391,,,,,
EH4,Scotland,25928.0,17.04,0.595,0.0085,0.0779,1.0706911015657474,0.01458327742731329,,,,,
EH5,Scotland,9868.0,12.27,0.4247,0.0036,0.0424,0.4174486513412143,0.0,,,,,
EH6,Scotland,15654.0,20.08,0.6706,0.0141,0.092,0.5551995743319899,0.01183443864195769,,,,,
EH7,Scotland,12119.0,16.81,0.5932,0.0005,0.0751,2.2303782898416475,0.015960514904971156,,,,,
EH8,Scotland,8773.0,17.49,0.6385,0.0007,0.112,1.484586453271194,0.0,,,,,
EH9,Scotland,7991.0,16.21,0.5899,0.0026,0.0856,1.8640880340701376,0.0,,,,,
EH10,Scotland,13574.0,13.52,0.4963,0.0004,0.0646,0.864080249728547,0.0,,,,,
EH11,Scotland,14762.0,25.36,0.758,0.0324,0.0872,2.2646223114005215,0.07630859832612212,,,,,
EH12,Scotland,18406.0,31.91,0.8509,0.0677,0.099,1.1970416300845839,0.04992274671473753,,,,,
EH13,Scotland,5896.0,21.49,0.7158,0.011,0.1127,0.9169490539006524,0.0,,,,,
EH14,Scotland,15873.0,17.77,0.6012,0.0132,0.0725,0.41956263487133333,0.00044080636565572957,,,,,
EH15,Scotland,9836.0,18.54,0.6375,0.0069,0.0899,0.7798013136185536,0.0,,,,,
EH16,Scotland,13949.0,18.81,0.6433,0.0096,0.0881,1.452328878268855,0.0,,,,,
EH17,Scotland,9133.0,16.17,0.5797,0.0055,0.0804,1.4775164639758525,0.0,,,,,
EH18,Scotland,1658.0,15.44,0.5245,0.011,0.045,0.44451147052203943,0.0,,,,,
EH19,Scotland,6537.0,15.64,0.5741,0.0008,0.0909,1.0378620190095074,0.0,,,,,
EH20,Scotland,3675.0,12.45,0.4427,0.0015,0.0501,0.7457883448123735,0.0,,,,,
EH21,Scotland,11635.0,45.4,0.998,0.1358,0.0665,0.8840822234334265,0.040276913807440445,,,,,
EH22,Scotland,17249.0,17.9,0.6468,0.003,0.1066,0.7599597035230018,0.0,,,,,
EH23,Scotland,4707.0,15.2,0.5475,0.0043,0.0734,0.11191090400211362,0.0,,,,,
EH24,Scotland,1188.0,11.12,0.3633,0.0037,0.0265,0.23304499948126686,0.0,,,,,
EH25,Scotland,2189.0,14.37,0.5204,0.0023,0.0717,0.4346164721629887,0.0,,,,,
EH26,Scotland,8585.0,15.2,0.5532,0.0024,0.0809,0.18930062513000656,0.0,,,,,
EH27,Scotland,1126.0,12.97,0.4541,0.0039,0.0492,0.16257863681849663,0.0,,,,,
EH28,Scotland,2111.0,14.79,0.5092,0.0088,0.0617,0.3971245920287664,0.0,,,,,
EH29,Scotland,1939.0,18.0,0.5719,0.0229,0.0518,0.6166965363654451,0.01920347654320357,,,,,
EH30,Scotland,3816.0,18.51,0.6558,0.0042,0.1165,0.26497823094538187,0.0,,,,,
EH31,Scotland,1548.0,11.86,0.4145,0.003,0.0297,0.16330116715748286,0.0,,,,,
EH32,Scotland,8460.0,17.04,0.577,0.0146,0.0657,0.2972163554721237,0.0,,,,,
EH33,Scotland,6068.0,20.1,0.6775,0.0152,0.0993,0.5202423078473656,0.008036702540834035,,,,,
EH34,Scotland,1376.0,18.91,0.669,0.0034,0.1169,0.3006217179133771,0.0,,,,,
EH35,Scotland,1142.0,18.07,0.6486,0.004,0.1035,0.24862404471608682,0.0,,,,,
EH36,Scotland,172.0,16.82,0.5577,0.0119,0.0523,0.1220129382009472,0.0,,,,,
EH37,Scotland,1470.0,12.65,0.401,0.012,0.023,0.10669443264127336,0.0,,,,,
EH38,Scotland,172.0,17.87,0.6086,0.0119,0.0845,0.10853986319578962,0.0,,,,,
EH39,Scotland,6521.0,18.59,0.6642,0.0032,0.12,0.1927348306875963,0.0,,,,,
EH40,Scotland,1063.0,22.12,0.7269,0.0156,0.1207,0.446793102392411,0.0,,,,,
EH41,Scotland,7193.0,32.64,0.8886,0.0586,0.1191,0.22998736034290126,0.0013826741102436195,,,,,
EH42,Scotland,5505.0,16.61,0.5582,0.0142,0.057,0.16489653377271166,0.0,,,,,
EH43,Scotland,422.0,32.55,0.8554,0.0717,0.0983,0.12471987432926057,0.0,,,,,
EH44,Scotland,1689.0,69.34,1.0,0.219,0.101,0.10308356970322147,0.0,,,,,
EH45,Scotland,5567.0,31.67,0.8249,0.0711,0.069,0.11597430770641538,0.002656790128439717,,,,,
EH46,Scotland,1705.0,18.74,0.5935,0.0261,0.0591,0.10033246719949289,0.0,,,,,
EH47,Scotland,11463.0,16.99,0.5794,0.0124,0.0721,0.43790443285937325,0.0,,,,,
EH48,Scotland,14434.0,15.19,0.5517,0.0025,0.0773,0.4435661450301238,0.0,,,,,
EH49,Scotland,6646.0,18.46,0.6144,0.0146,0.0792,0.31557670513079733,0.0,,,,,
EH51,Scotland,6490.0,32.03,0.8557,0.0645,0.0991,0.5343250450546195,0.025317616711424133,,,,,
EH52,Scotland,8648.0,17.71,0.5913,0.0158,0.0736,0.4217901562366792,0.0,,,,,
EH53,Scotland,4519.0,12.32,0.439,0.0011,0.0458,0.5260648354262006,0.0,,,,,
EH54,Scotland,14872.0,14.83,0.5404,0.0004,0.0759,0.9805376978526845,0.0,,,,,
EH55,Scotland,4394.0,14.46,0.527,0.0012,0.078,0.10006282806626131,0.0,,,,,
FK1,Scotland,14168.0,16.93,0.5976,0.0068,0.0901,0.2843123336869757,0.0,,,,,
FK2,Scotland,19031.0,23.43,0.6943,0.0393,0.0701,0.6589743242155423,0.010100502267798442,,,,,
FK3,Scotland,7225.0,66.61,1.0,0.1538,0.1237,0.7629175510686498,0.047174533719405554,,,,,
FK4,Scotland,5270.0,13.01,0.4378,0.0078,0.0364,0.46490435854600815,0.0,,,,,
FK5,Scotland,7193.0,12.27,0.4128,0.0058,0.0356,0.6118343811549255,0.0,,,,,
FK6,Scotland,5473.0,22.61,0.6985,0.03,0.0834,0.2765463068431044,0.0,,,,,
FK7,Scotland,13120.0,15.02,0.5377,0.0045,0.0715,0.30921109409923553,0.001284345445533211,,,,,
FK8,Scotland,9993.0,35.02,0.8974,0.0738,0.1024,0.11961093686194671,0.0018064740940896477,,,,,
FK9,Scotland,6458.0,41.19,0.9704,0.0834,0.067,0.5067884790189652,0.008242775742099438,,,,,
FK10,Scotland,13933.0,22.8,0.7257,0.0221,0.1118,0.4353031677404691,0.0,,,,,
FK11,Scotland,1173.0,27.16,0.8188,0.0082,0.1162,0.5781720180409491,0.0,,,,,
FK12,Scotland,2361.0,62.26,1.0,0.0575,0.5054,0.4163135631493551,0.03100266434184478,,,,,
FK13,Scotland,2893.0,50.57,1.0,0.1013,0.2289,0.48584764593880797,0.024683530261180316,,,,,
FK14,Scotland,2643.0,22.06,0.7357,0.0095,0.134,0.1346424242301433,0.0,,,,,
FK15,Scotland,5645.0,17.62,0.5696,0.0186,0.0604,0.11862672248129012,0.0,,,,,
FK16,Scotland,1157.0,12.71,0.4157,0.0084,0.0318,0.08722520416791331,0.0,,,,,
FK17,Scotland,2064.0,31.92,0.8623,0.0601,0.1091,0.04106356044518264,0.0,,,,,
FK18,Scotland,125.0,37.56,0.9764,0.0632,0.1758,0.1213612720268222,0.0,,,,,
FK19,Scotland,438.0,35.36,0.8868,0.0819,0.0853,0.051768263539692765,0.0,,,,,
FK20,Scotland,360.0,24.79,0.7868,0.0187,0.1445,0.030404207636112228,0.0,,,,,
FK21,Scotland,844.0,30.88,0.8577,0.0531,0.1257,0.039534349570918254,0.0,,,,,
G1,Scotland,5896.0,33.82,1.0,0.0064,0.2898,2.3980965744553586,0.0,,,,,
G2,Scotland,8304.0,15.94,0.5837,0.0008,0.0962,1.2763278930614788,0.0,,,,,
G3,Scotland,7225.0,23.76,0.7691,0.0179,0.1393,2.4342982839612985,0.12308180221806121,,,,,
G4,Scotland,5364.0,18.84,0.6596,0.0076,0.1045,1.6657282867331815,0.0,,,,,
G5,Scotland,5473.0,34.96,0.9556,0.043,0.1683,2.1381428522928903,0.06899296096104751,,,,,
G11,Scotland,7741.0,24.63,0.7463,0.0349,0.0947,3.0952968206657605,0.19274039177732946,,,,,
G12,Scotland,10305.0,19.13,0.6817,0.0036,0.1223,2.683992125542511,0.0,,,,,
G13,Scotland,13574.0,18.9,0.6004,0.0242,0.0591,1.8349413471252074,0.0,,,,,
G14,Scotland,6552.0,19.21,0.6471,0.0144,0.0958,1.9722580476540696,0.02731012170076869,,,,,
G15,Scotland,6333.0,35.37,0.9311,0.0668,0.1488,2.5059580449922976,0.10958045718193224,,,,,
G20,Scotland,11525.0,18.71,0.6711,0.0018,0.1276,1.8875513568126527,0.0,,,,,
G21,Scotland,9696.0,16.98,0.624,0.0005,0.1038,1.405272146000812,0.0,,,,,
G22,Scotland,6412.0,18.89,0.6777,0.0008,0.1352,1.7990974940864357,0.0,,,,,
G23,Scotland,2299.0,16.96,0.5969,0.008,0.0838,0.6016123027498248,0.0,,,,,
G31,Scotland,10008.0,20.16,0.7172,0.0005,0.1497,1.9243182273882804,0.001471354947764381,,,,,
G32,Scotland,15435.0,29.47,0.8354,0.0487,0.126,1.9477685675965082,0.11577259768566042,,,,,
G33,Scotland,17202.0,15.98,0.5847,0.0012,0.0947,1.4202041212295684,0.0,,,,,
G34,Scotland,3253.0,20.17,0.7137,0.0015,0.147,1.3317102921244544,0.0,,,,,
G40,Scotland,6490.0,26.26,0.7995,0.0239,0.1156,2.093558548872101,0.0,,,,,
G41,Scotland,12761.0,16.94,0.6036,0.0004,0.0819,1.3640861236075492,0.0,,,,,
G42,Scotland,9977.0,22.46,0.739,0.0005,0.1018,2.1200528475795757,0.020661753500404393,,,,,
G43,Scotland,6599.0,27.37,0.7965,0.0319,0.1024,2.333945095773795,0.09055319099629283,,,,,
G44,Scotland,9586.0,26.13,0.8182,0.0101,0.1464,2.2845548318617843,0.009193956469827286,,,,,
G45,Scotland,4785.0,21.69,0.715,0.0166,0.112,1.999078050076251,0.0,,,,,
G46,Scotland,10634.0,24.65,0.7591,0.0274,0.1106,2.3095596184586915,0.027843008585396265,,,,,
G51,Scotland,10477.0,18.0,0.6446,0.0036,0.1099,1.259528125238247,0.01618032644704653,,,,,
G52,Scotland,11932.0,13.94,0.5094,0.0005,0.0711,1.0324390034116582,0.0,,,,,
G53,Scotland,11619.0,19.08,0.6485,0.0031,0.0786,1.5976513500837408,0.0,,,,,
G60,Scotland,2158.0,22.82,0.782,0.0022,0.1736,0.4108489480045395,0.0,,,,,
G61,Scotland,12338.0,21.5,0.6904,0.023,0.1019,1.783107702026736,0.039306147314661505,,,,,
G62,Scotland,7053.0,21.12,0.6922,0.0184,0.1083,0.518646522099436,0.010754042685630153,,,,,
G63,Scotland,6224.0,16.97,0.569,0.0151,0.067,0.09958261181678409,0.0,,,,,
G64,Scotland,11947.0,16.99,0.6164,0.0017,0.1053,0.6470727388975251,0.0,,,,,
G65,Scotland,6240.0,23.59,0.7327,0.0297,0.1086,0.3125743663058394,0.0,,,,,
G66,Scotland,19719.0,21.23,0.6767,0.0241,0.0834,0.505530454658313,0.0,,,,,
G67,Scotland,9836.0,18.23,0.6491,0.0039,0.1125,0.8410884061636662,0.0,,,,,
G68,Scotland,5145.0,13.75,0.4998,0.001,0.0698,0.8801239145764438,0.0,,,,,
G69,Scotland,15310.0,16.24,0.5879,0.0023,0.0979,0.9062774686197403,0.007872402299009859,,,,,
G71,Scotland,14309.0,15.81,0.5603,0.0058,0.0732,1.2344714465175852,0.0,,,,,
G72,Scotland,19860.0,18.6,0.6406,0.0103,0.0977,1.0476818558217633,0.0,,,,,
G73,Scotland,14027.0,21.66,0.6879,0.0219,0.084,1.9880577046643975,0.02209370182298096,,,,,
G74,Scotland,14684.0,16.49,0.599,0.0014,0.104,1.1202417248279002,0.0,,,,,
G75,Scotland,13277.0,13.82,0.5077,0.0004,0.0694,0.649455135346538,0.0,,,,,
G76,Scotland,9758.0,17.25,0.6169,0.0037,0.1011,0.3229757862821373,0.0,,,,,
G77,Scotland,10853.0,16.15,0.5716,0.0062,0.0808,0.43267509064168613,0.0,,,,,
G78,Scotland,10915.0,17.52,0.5961,0.0131,0.08,0.39338946580176043,0.0,,,,,
G81,Scotland,15388.0,17.59,0.6094,0.0094,0.0856,0.6583485187823097,0.0,,,,,
G82,Scotland,12573.0,61.98,1.0,0.1735,0.1657,0.5687513106453136,0.029809866872224377,,,,,
G83,Scotland,9742.0,29.51,0.8261,0.048,0.1061,0.10537704125665912,0.0022885678283057725,,,,,
G84,Scotland,13636.0,16.88,0.5815,0.0109,0.0746,0.16801154249989478,0.0,,,,,
HS1,Scotland,4160.0,24.85,0.7728,0.0269,0.1319,0.7580680053244866,0.0,,,,,
HS2,Scotland,5661.0,15.87,0.5702,0.0034,0.0884,0.03482232640513227,0.0,,,,,
HS3,Scotland,1188.0,25.37,0.8214,0.0137,0.1757,0.031765424154959664,0.0,,,,,
HS4,Scotland,141.0,23.6,0.7801,0.0107,0.1678,0.08262041032052436,0.0,,,,,
HS5,Scotland,203.0,14.36,0.4901,0.0091,0.0549,0.026010206938236,0.0,,,,,
HS6,Scotland,1235.0,16.16,0.508,0.0231,0.0387,0.01529623860596997,0.0,,,,,
HS7,Scotland,704.0,19.32,0.5764,0.0356,0.0287,0.032986085707357816,0.0,,,,,
HS8,Scotland,1188.0,16.36,0.5105,0.0241,0.0403,0.0339177137067655,0.0,,,,,
HS9,Scotland,766.0,14.0,0.5021,0.0044,0.0552,0.02566440262436479,0.0,,,,,
IV1,Scotland,4551.0,28.46,0.8779,0.0173,0.0836,0.21298944115513374,0.0,,,,,
IV2,Scotland,19391.0,17.2,0.5782,0.0122,0.0638,0.086548571323522,0.0,,,,,
IV3,Scotland,7272.0,32.58,0.9056,0.0095,0.0946,0.2612315385853348,0.0,,,,,
IV4,Scotland,2002.0,22.57,0.694,0.0307,0.0797,0.024479778633173226,0.0,,,,,
IV5,Scotland,657.0,15.88,0.5425,0.0074,0.0574,0.21136152787190943,0.0,,,,,
IV6,Scotland,1986.0,18.84,0.6028,0.0234,0.0578,0.062108095721111534,0.0,,,,,
IV7,Scotland,2408.0,19.08,0.6264,0.014,0.0713,0.12739303507421978,0.0,,,,,
IV8,Scotland,500.0,30.49,0.8137,0.0652,0.086,0.13628858381884715,0.0,,,,,
IV9,Scotland,719.0,36.37,0.9005,0.0827,0.0842,0.1307125943478764,0.0,,,,,
IV10,Scotland,1329.0,18.46,0.6492,0.0045,0.1133,0.13433455560738525,0.0,,,,,
IV11,Scotland,688.0,14.65,0.498,0.0071,0.04,0.021626514806169814,0.0,,,,,
IV12,Scotland,6771.0,26.8,0.7367,0.0595,0.0529,0.08592903003720193,0.0,,,,,
IV13,Scotland,297.0,17.74,0.6033,0.0114,0.0639,0.025280050761638636,0.0,,,,,
IV14,Scotland,1173.0,12.96,0.4461,0.0049,0.0382,0.04963959362716476,0.0,,,,,
IV15,Scotland,3362.0,19.65,0.6519,0.0156,0.0881,0.13990095328637278,0.0,,,,,
IV16,Scotland,876.0,24.59,0.7167,0.0455,0.06,0.08386064624462869,0.0,,,,,
IV17,Scotland,2830.0,22.54,0.6697,0.0377,0.0533,0.04920765200135583,0.0,,,,,
